"Rec #","Lang","Source Audio ISBN:13","Course"          ,"Unit Num","start"    ,"stop"     ,"RL Item #","RL #","Spkr","Language"                                    ,"English Translation"                                                  ,"Source"                            ,"Section Title","Timecode Offset"
"236"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"02:28.221","02:34.198","RL16"     ,"12"  ,"M"   ,"さんぽ します。"                                    ,"I take a walk."                                                       ,"Japanese Level 1 Hiragana Readings",               ,
"237"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"02:34.402","02:42.893","RL17"     ,"12"  ,"M"   ,"き/ や"                                        ,"letter ki // letter ya"                                               ,"Japanese Level 1 Hiragana Readings",               ,
"238"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"02:43.233","03:05.581","RL18"     ,"12"  ,"M"   ,"きゃ"                                          ,"contraction kya"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"239"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"03:05.853","03:11.831","RL19"     ,"12"  ,"M"   ,"きゃく"                                         ,"customer, visitor"                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"240"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","22"      ,"03:12.103","03:20.458","RL20"     ,"12"  ,"M"   ,"おきゃくさま"                                      ,"customer, visitor [polite]"                                           ,"Japanese Level 1 Hiragana Readings",               ,
"241"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"00:03.897","00:12.108","RL1"      ,"13"  ,"M"   ,"てんぷら を おねがいします。"                             ,"Tempura, please."                                                     ,"Japanese Level 1 Hiragana Readings",               ,
"242"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"00:12.317","00:18.858","RL2"      ,"13"  ,"M"   ,"ぴんぽん を します。"                                 ,"I play ping pong."                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"243"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"00:19.067","00:41.335","RL3"      ,"13"  ,"M"   ,"ぺんぎん を みました。"                                ,"I saw a penguin."                                                     ,"Japanese Level 1 Hiragana Readings",               ,
"244"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"00:41.613","00:46.554","RL4"      ,"13"  ,"M"   ,"きゃくま"                                        ,"guest room"                                                           ,"Japanese Level 1 Hiragana Readings",               ,
"245"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"00:46.763","01:19.539","RL5"      ,"13"  ,"M"   ,"きゅ"                                          ,"contraction kyu"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"246"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"01:19.643","01:28.307","RL6"      ,"13"  ,"M"   ,"きゅう"                                         ,"nine"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"247"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"01:28.515","01:38.605","RL7"      ,"13"  ,"M"   ,"きゅうこう"                                       ,"express"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"248"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"01:38.745","01:51.897","RL8"      ,"13"  ,"M"   ,"きょ"                                          ,"contraction kyo"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"249"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"01:51.966","01:59.064","RL9"      ,"13"  ,"M"   ,"ゆうびんきょく"                                     ,"post office"                                                          ,"Japanese Level 1 Hiragana Readings",               ,
"250"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"01:59.273","02:12.077","RL10"     ,"13"  ,"M"   ,"しゃ"                                          ,"contraction sha"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"251"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"02:12.147","02:17.435","RL11"     ,"13"  ,"M"   ,"しゃしん"                                        ,"photograph"                                                           ,"Japanese Level 1 Hiragana Readings",               ,
"252"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"02:17.644","02:24.116","RL12"     ,"13"  ,"M"   ,"じてんしゃ"                                       ,"bicycle"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"253"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"02:24.255","02:36.850","RL13"     ,"13"  ,"M"   ,"しゅ"                                          ,"contraction shu"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"254"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"02:37.059","02:42.835","RL14"     ,"13"  ,"M"   ,"しゅみ"                                         ,"hobby"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"255"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"02:43.043","02:48.680","RL15"     ,"13"  ,"M"   ,"こんしゅう"                                       ,"this week"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"256"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"02:48.889","03:00.788","RL16"     ,"13"  ,"M"   ,"しょ"                                          ,"contraction sho"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"257"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"03:01.067","03:07.051","RL17"     ,"13"  ,"M"   ,"しょくじ"                                        ,"meal"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"258"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"03:07.190","03:13.244","RL18"     ,"13"  ,"M"   ,"しましょう"                                       ,"let’s do"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"259"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"03:13.453","03:19.159","RL19"     ,"13"  ,"M"   ,"しゅしょう"                                       ,"prime minister"                                                       ,"Japanese Level 1 Hiragana Readings",               ,
"260"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","23"      ,"03:19.229","03:25.701","RL20"     ,"13"  ,"M"   ,"しゃかいしゅぎ"                                     ,"socialism"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"261"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"00:03.498","00:16.023","RL1"      ,"14"  ,"M"   ,"きゅうけい"                                       ,"rest"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"262"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"00:16.093","00:30.227","RL2"      ,"14"  ,"M"   ,"きょう、ゆうびんきょく に いきます。"                         ,"I’m going to the post office today."                                  ,"Japanese Level 1 Hiragana Readings",               ,
"263"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"00:30.437","00:45.200","RL3"      ,"14"  ,"M"   ,"せんしゅう、しゃしん を とりました。"                         ,"I took pictures last week."                                           ,"Japanese Level 1 Hiragana Readings",               ,
"264"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"00:45.480","00:52.617","RL4"      ,"14"  ,"M"   ,"しょくじ を しましょう。"                               ,"Let’s have a meal."                                                   ,"Japanese Level 1 Hiragana Readings",               ,
"265"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"00:52.757","01:06.821","RL5"      ,"14"  ,"M"   ,"ちゃ"                                          ,"contraction cha"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"266"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"01:06.891","01:11.649","RL6"      ,"14"  ,"M"   ,"おちゃ"                                         ,"tea [polite]"                                                         ,"Japanese Level 1 Hiragana Readings",               ,
"267"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"01:11.649","01:19.695","RL7"      ,"14"  ,"M"   ,"おちゃ を のみましょう。"                               ,"Let’s drink some tea."                                                ,"Japanese Level 1 Hiragana Readings",               ,
"268"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"01:19.905","01:32.920","RL8"      ,"14"  ,"M"   ,"ちゅ"                                          ,"contraction chu"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"269"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"01:33.130","01:38.377","RL9"      ,"14"  ,"M"   ,"ちゅうごく"                                       ,"China"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"270"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"01:38.447","01:43.695","RL10"     ,"14"  ,"M"   ,"ちゅうがく"                                       ,"middle school"                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"271"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"01:43.765","01:56.499","RL11"     ,"14"  ,"M"   ,"ちょ"                                          ,"contraction cho"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"272"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"01:56.639","02:01.957","RL12"     ,"14"  ,"M"   ,"ちょきん"                                        ,"savings"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"273"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"02:02.167","02:16.511","RL13"     ,"14"  ,"M"   ,"まつもとせいちょう"                                   ,"Seicho Matsumoto"                                                     ,"Japanese Level 1 Hiragana Readings",               ,
"274"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"02:16.651","02:22.738","RL14"     ,"14"  ,"M"   ,"ちゃいろ"                                        ,"brown"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"275"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"02:22.878","02:36.032","RL15"     ,"14"  ,"M"   ,"にゃ"                                          ,"contraction nya"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"276"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"02:36.242","02:43.379","RL16"     ,"14"  ,"M"   ,"こんにゃく"                                       ,"konnyaku [name of the food]"                                          ,"Japanese Level 1 Hiragana Readings",               ,
"277"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"02:43.659","02:54.924","RL17"     ,"14"  ,"M"   ,"にゃあにゃあ"                                      ,"meow meow"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"278"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"02:55.134","03:05.979","RL18"     ,"14"  ,"M"   ,"にゅ"                                          ,"contraction nyu"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"279"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"03:06.049","03:12.906","RL19"     ,"14"  ,"M"   ,"にゅうこく"                                       ,"entering a country"                                                   ,"Japanese Level 1 Hiragana Readings",               ,
"280"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","24"      ,"03:13.116","03:26.760","RL20"     ,"14"  ,"M"   ,"めにゅう"                                        ,"menu"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"281"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"00:03.661","00:10.501","RL1"      ,"15"  ,"M"   ,"おもちゃ の くるま"                                  ,"toy car"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"282"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"00:10.708","00:23.696","RL2"      ,"15"  ,"M"   ,"ちゅうごくご の べんきょう"                              ,"study of Chinese (language)"                                          ,"Japanese Level 1 Hiragana Readings",               ,
"283"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"00:23.903","00:33.713","RL3"      ,"15"  ,"M"   ,"まつもとせいちょう の ほん"                              ,"book(s) by Seicho Matsumoto"                                          ,"Japanese Level 1 Hiragana Readings",               ,
"284"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"00:33.920","00:48.704","RL4"      ,"15"  ,"M"   ,"めにゅう を どうぞ。"                                 ,"Here’s the menu."                                                     ,"Japanese Level 1 Hiragana Readings",               ,
"285"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"00:48.842","01:02.245","RL5"      ,"15"  ,"M"   ,"こんにゃく が すきです。"                               ,"I like konnyaku."                                                     ,"Japanese Level 1 Hiragana Readings",               ,
"286"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"01:02.245","01:13.574","RL6"      ,"15"  ,"M"   ,"にょ"                                          ,"contraction nyo"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"287"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"01:13.920","01:19.446","RL7"      ,"15"  ,"M"   ,"にょらい"                                        ,"Buddhist honorific"                                                   ,"Japanese Level 1 Hiragana Readings",               ,
"288"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"01:19.654","01:26.009","RL8"      ,"15"  ,"M"   ,"にょじつに"                                       ,"realistically"                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"289"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"01:26.217","01:39.550","RL9"      ,"15"  ,"M"   ,"ひゃ"                                          ,"contraction hya"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"290"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"01:39.619","01:45.007","RL10"     ,"15"  ,"M"   ,"ひゃく"                                         ,"hundred"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"291"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"01:45.215","01:53.159","RL11"     ,"15"  ,"M"   ,"よんひゃくさん"                                     ,"four hundred three"                                                   ,"Japanese Level 1 Hiragana Readings",               ,
"292"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"01:53.367","02:03.591","RL12"     ,"15"  ,"M"   ,"ひゅ"                                          ,"contraction hyu"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"293"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"02:03.867","02:24.178","RL13"     ,"15"  ,"M"   ,"ひゅうず"                                        ,"fuse"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"294"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"02:24.247","02:36.060","RL14"     ,"15"  ,"M"   ,"ひょ"                                          ,"contraction hyo"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"295"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"02:36.198","02:41.380","RL15"     ,"15"  ,"M"   ,"ひょう"                                         ,"table (chart)"                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"296"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"02:41.587","02:52.364","RL16"     ,"15"  ,"M"   ,"ひょうき"                                        ,"symbol"                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"297"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"02:52.571","03:05.831","RL17"     ,"15"  ,"M"   ,"みゃ"                                          ,"contraction mya"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"298"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"03:05.905","03:11.293","RL18"     ,"15"  ,"M"   ,"みゃく"                                         ,"pulse"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"299"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"03:11.500","03:18.132","RL19"     ,"15"  ,"M"   ,"さんみゃく"                                       ,"mountain range"                                                       ,"Japanese Level 1 Hiragana Readings",               ,
"300"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","25"      ,"03:18.201","03:23.935","RL20"     ,"15"  ,"M"   ,"みゃくらく"                                       ,"logical connection"                                                   ,"Japanese Level 1 Hiragana Readings",               ,
"301"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"00:03.807","00:10.104","RL1"      ,"16"  ,"M"   ,"しゃかにょらい"                                     ,"Buddha"                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"302"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"00:10.177","00:15.668","RL2"      ,"16"  ,"M"   ,"ごひゃく"                                        ,"five hundred"                                                         ,"Japanese Level 1 Hiragana Readings",               ,
"303"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"00:15.741","00:27.236","RL3"      ,"16"  ,"M"   ,"しゅうまつ"                                       ,"weekend"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"304"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"00:27.676","00:33.826","RL4"      ,"16"  ,"M"   ,"みゃくはく"                                       ,"pulse, pulsation"                                                     ,"Japanese Level 1 Hiragana Readings",               ,
"305"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"00:33.972","00:39.976","RL5"      ,"16"  ,"M"   ,"ひょうしき"                                       ,"street sign"                                                          ,"Japanese Level 1 Hiragana Readings",               ,
"306"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"00:40.122","00:53.741","RL6"      ,"16"  ,"M"   ,"びょうき"                                        ,"disease, sickness"                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"307"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"00:53.887","01:05.675","RL7"      ,"16"  ,"M"   ,"ひょうき / びょうき"                                 ,"signage  // disease, sickness"                                        ,"Japanese Level 1 Hiragana Readings",               ,
"308"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"01:05.968","01:16.804","RL8"      ,"16"  ,"M"   ,"みゅ"                                          ,"contraction myu"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"309"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"01:16.877","01:58.464","RL9"      ,"16"  ,"M"   ,"みゅうじっく"                                      ,"music"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"310"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"01:58.757","02:08.641","RL10"     ,"16"  ,"M"   ,"きって"                                         ,"stamp(s)"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"311"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"02:08.860","02:15.084","RL11"     ,"16"  ,"M"   ,"ちょっと"                                        ,"a little bit"                                                         ,"Japanese Level 1 Hiragana Readings",               ,
"312"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"02:15.157","02:26.579","RL12"     ,"16"  ,"M"   ,"みょ"                                          ,"contraction myo"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"313"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"02:26.725","02:32.583","RL13"     ,"16"  ,"M"   ,"みょうじ"                                        ,"surname"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"314"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"02:32.729","02:38.513","RL14"     ,"16"  ,"M"   ,"みょうにち"                                       ,"tomorrow [formal word]"                                               ,"Japanese Level 1 Hiragana Readings",               ,
"315"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"02:38.660","02:50.960","RL15"     ,"16"  ,"M"   ,"りゃ"                                          ,"contraction rya"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"316"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"02:51.179","02:57.037","RL16"     ,"16"  ,"M"   ,"りゃくご"                                        ,"abbreviated word"                                                     ,"Japanese Level 1 Hiragana Readings",               ,
"317"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"02:57.183","03:09.337","RL17"     ,"16"  ,"M"   ,"りゅ"                                          ,"contraction ryu"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"318"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"03:09.484","03:16.293","RL18"     ,"16"  ,"M"   ,"りゅうがく"                                       ,"studying abroad"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"319"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"03:16.512","03:29.764","RL19"     ,"16"  ,"M"   ,"りょ"                                          ,"contraction ryo"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"320"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","26"      ,"03:29.911","03:35.329","RL20"     ,"16"  ,"M"   ,"りょかん"                                        ,"Japanese style inn"                                                   ,"Japanese Level 1 Hiragana Readings",               ,
"321"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"00:04.122","00:11.337","RL1"      ,"17"  ,"M"   ,"びょう"                                         ,"second"                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"322"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"00:11.451","00:16.891","RL2"      ,"17"  ,"M"   ,"ひょう"                                         ,"table (chart)"                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"323"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"00:16.948","00:23.074","RL3"      ,"17"  ,"M"   ,"とって"                                         ,"door knob"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"324"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"00:23.246","00:28.456","RL4"      ,"17"  ,"M"   ,"みょう"                                         ,"weird"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"325"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"00:28.571","00:34.869","RL5"      ,"17"  ,"M"   ,"りゃくじ"                                        ,"abbreviated letter"                                                   ,"Japanese Level 1 Hiragana Readings",               ,
"326"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"00:34.984","00:41.167","RL6"      ,"17"  ,"M"   ,"りゅうがく"                                       ,"study abroad"                                                         ,"Japanese Level 1 Hiragana Readings",               ,
"327"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"00:41.339","00:51.473","RL7"      ,"17"  ,"M"   ,"ぐ"                                           ,"letter gu"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"328"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"00:51.531","00:56.913","RL8"      ,"17"  ,"M"   ,"ぐらい"                                         ,"approximately, about"                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"329"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"00:57.142","01:08.708","RL9"      ,"17"  ,"M"   ,"ぎゃ"                                          ,"contraction gya"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"330"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"01:08.879","01:17.411","RL10"     ,"17"  ,"M"   ,"ぎゃんぐ"                                        ,"gang"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"331"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"01:17.525","01:28.289","RL11"     ,"17"  ,"M"   ,"ぎゅ"                                          ,"contraction gyu"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"332"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"01:28.461","01:35.046","RL12"     ,"17"  ,"M"   ,"ぎゅうにく"                                       ,"beef"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"333"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"01:35.046","01:41.630","RL13"     ,"17"  ,"M"   ,"ぎゅうにゅう"                                      ,"milk"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"334"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"01:41.745","01:52.681","RL14"     ,"17"  ,"M"   ,"ぎょ"                                          ,"contraction gyo"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"335"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"01:52.738","01:58.578","RL15"     ,"17"  ,"M"   ,"ぎょみん"                                        ,"fishermen"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"336"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"01:58.807","02:04.590","RL16"     ,"17"  ,"M"   ,"ぎょぎょう"                                       ,"fishing industry"                                                     ,"Japanese Level 1 Hiragana Readings",               ,
"337"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"02:04.762","02:19.935","RL17"     ,"17"  ,"M"   ,"じゃ"                                          ,"contraction ja"                                                       ,"Japanese Level 1 Hiragana Readings",               ,
"338"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"02:20.106","02:31.615","RL18"     ,"17"  ,"M"   ,"じゃあ"                                         ,"then"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"339"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"02:31.787","02:38.944","RL19"     ,"17"  ,"M"   ,"じゃあ また。"                                     ,"See you."                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"340"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","27"      ,"02:39.115","02:47.131","RL20"     ,"17"  ,"M"   ,"じゃあ また あした。"                                 ,"See you tomorrow."                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"341"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"00:03.640","00:09.007","RL1"      ,"18"  ,"M"   ,"ぎゃく"                                         ,"opposite"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"342"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"00:09.254","00:14.806","RL2"      ,"18"  ,"M"   ,"きゅうか"                                        ,"vacation"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"343"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"00:14.991","00:20.482","RL3"      ,"18"  ,"M"   ,"めんきょ"                                        ,"license"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"344"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"00:20.667","00:26.157","RL4"      ,"18"  ,"M"   ,"しんじゃ"                                        ,"religious follower"                                                   ,"Japanese Level 1 Hiragana Readings",               ,
"345"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"00:26.342","00:38.310","RL5"      ,"18"  ,"M"   ,"じゅ"                                          ,"contraction ju"                                                       ,"Japanese Level 1 Hiragana Readings",               ,
"346"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"00:38.372","00:43.616","RL6"      ,"18"  ,"M"   ,"じゅう"                                         ,"ten"                                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"347"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"00:43.739","00:49.538","RL7"      ,"18"  ,"M"   ,"びじゅつかん"                                      ,"art museum"                                                           ,"Japanese Level 1 Hiragana Readings",               ,
"348"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"00:49.600","01:00.643","RL8"      ,"18"  ,"M"   ,"じょ"                                          ,"contraction jo"                                                       ,"Japanese Level 1 Hiragana Readings",               ,
"349"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"01:00.890","01:06.380","RL9"      ,"18"  ,"M"   ,"じょうず"                                        ,"good at"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"350"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"01:06.565","01:29.885","RL10"     ,"18"  ,"M"   ,"ぢゃ、ぢゅ、ぢょ"                                    ,"alternative ja / ju / jo"                                             ,"Japanese Level 1 Hiragana Readings",               ,
"351"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","28"      ,"01:30.070","01:41.914","RL11"     ,"18"  ,"M"   ,"びゃ"                                          ,"contraction bya"                                                      ,"Japanese Level 1 Hiragana Readings",               ,
