"Control #","Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","Start","Stop","Flash Card #","Line#","Spkr","Transliteration","English Translation","Language","Course Name","MP3 snippet file name"
258,258,"MA",9781442316034,"Mandarin 1",26,,,"FC9",,"F","péng yǒu","friend(s)","朋友","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_258.mp3"
259,259,"MA",9781442316034,"Mandarin 1",26,,,"FC10",,"F","liù shí yī","sixty-one","六十一","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_259.mp3"
260,260,"MA",9781442316034,"Mandarin 1",26,,,"FC11",,"F","sì shí yī","forty-one","四十一","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_260.mp3"
261,261,"MA",9781442316034,"Mandarin 1",27,,,"FC1",,"M","wǒ bù xiǎng zǒu.","I would not like to leave.","我不想走。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_261.mp3"
262,262,"MA",9781442316034,"Mandarin 1",27,,,"FC2",,"M","wǒ yào zǒu le.","I’m going to leave.","我要走了。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_262.mp3"
263,263,"MA",9781442316034,"Mandarin 1",27,,,"FC3",,"M","jiǔ shí","ninety","九十","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_263.mp3"
264,264,"MA",9781442316034,"Mandarin 1",27,,,"FC4",,"M","jiǔ shí jiǔ","ninety-nine","九十九","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_264.mp3"
265,265,"MA",9781442316034,"Mandarin 1",27,,,"FC5",,"M","jiǔ shí wǔ","ninety-five","九十五","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_265.mp3"
266,266,"MA",9781442316034,"Mandarin 1",27,,,"FC6",,"F","yì bǎi","one hundred","一百","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_266.mp3"
267,267,"MA",9781442316034,"Mandarin 1",27,,,"FC7",,"F","yì bǎi liù shí wǔ","one hundred sixty-five","一百六十五","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_267.mp3"
268,268,"MA",9781442316034,"Mandarin 1",27,,,"FC8",,"F","yì bǎi sì shí qī","one hundred forty-seven","一百四十七","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_268.mp3"
269,269,"MA",9781442316034,"Mandarin 1",27,,,"FC9",,"F","yí gè rén","alone (lit. “one person”)","一个人","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_269.mp3"
270,270,"MA",9781442316034,"Mandarin 1",27,,,"FC10",,"F","wǒ men kě yǐ yì qǐ zǒu.","We can leave together.","我们可以一起走。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_270.mp3"
271,271,"MA",9781442316034,"Mandarin 1",28,,,"FC1",,"M","wǒ men méi yǒu shí jiān.","We don’t have the time.","我们没有时间。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_271.mp3"
272,272,"MA",9781442316034,"Mandarin 1",28,,,"FC2",,"M","yì si shì ---","It means ... / The meaning is ...","意思是 ...","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_272.mp3"
273,273,"MA",9781442316034,"Mandarin 1",28,,,"FC3",,"M","duō jiǔ le?","For how long? (“It has been how long?”)","多久了？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_273.mp3"
274,274,"MA",9781442316034,"Mandarin 1",28,,,"FC4",,"M","shén me yì si?","What does that mean? (“What meaning?”)","什么意思？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_274.mp3"
275,275,"MA",9781442316034,"Mandarin 1",28,,,"FC5",,"M","tài yí hàn le!","That’s really too bad!","太遗憾了！","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_275.mp3"
276,276,"MA",9781442316034,"Mandarin 1",28,,,"FC6",,"F","wǔ shí sān","fifty-three","五十三","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_276.mp3"
277,277,"MA",9781442316034,"Mandarin 1",28,,,"FC7",,"F","wǔ shí yī","fifty-one","五十一","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_277.mp3"
278,278,"MA",9781442316034,"Mandarin 1",28,,,"FC8",,"F","qī shí èr","seventy-two","七十二","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_278.mp3"
279,279,"MA",9781442316034,"Mandarin 1",28,,,"FC9",,"F","qī shí sì","seventy-four","七十四","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_279.mp3"
280,280,"MA",9781442316034,"Mandarin 1",28,,,"FC10",,"F","sān bǎi","three hundred","三百","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_280.mp3"
281,281,"MA",9781442316034,"Mandarin 1",29,,,"FC1",,"M","jǐ gè xīng qī","a few weeks","几个星期","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_281.mp3"
282,282,"MA",9781442316034,"Mandarin 1",29,,,"FC2",,"M","nǐ bù míng bai shén me?","What don’t you understand?","你不明白什么？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_282.mp3"
283,283,"MA",9781442316034,"Mandarin 1",29,,,"FC3",,"M","nǐ mǎi le shén me?","What did you buy?","你买了什么？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_283.mp3"
284,284,"MA",9781442316034,"Mandarin 1",29,,,"FC4",,"M","wǒ xǐ huān pí jiǔ.","I like beer.","我喜欢啤酒。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_284.mp3"
285,285,"MA",9781442316034,"Mandarin 1",29,,,"FC5",,"M","yí gè xīng qī le.","for one week / It has been one week.","一个星期了。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_285.mp3"
286,286,"MA",9781442316034,"Mandarin 1",29,,,"FC6",,"F","chī le","ate","吃了","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_286.mp3"
287,287,"MA",9781442316034,"Mandarin 1",29,,,"FC7",,"F","dào de","arrived","到的","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_287.mp3"
288,288,"MA",9781442316034,"Mandarin 1",29,,,"FC8",,"F","wǒ xǐ huān","I like","我喜欢","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_288.mp3"
289,289,"MA",9781442316034,"Mandarin 1",29,,,"FC9",,"F","zuó tiān","yesterday","昨天","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_289.mp3"
290,290,"MA",9781442316034,"Mandarin 1",29,,,"FC10",,"F","qī shí wǔ","seventy-five","七十五","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_290.mp3"
291,291,"MA",9781442316034,"Mandarin 1",30,,,"FC1",,"M","nǐ men qù le ma?","Did you (pl) go?","你们去了吗？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_291.mp3"
292,292,"MA",9781442316034,"Mandarin 1",30,,,"FC2",,"M","nǐ men shén me shí hòu qù le?","When did you go?","你们什么时候去了?","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_292.mp3"
293,293,"MA",9781442316034,"Mandarin 1",30,,,"FC3",,"M","wǒ men shì yì qǐ dào de.","We arrived together.","我们是一起到的。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_293.mp3"
294,294,"MA",9781442316034,"Mandarin 1",30,,,"FC4",,"M","jīn tiān zǎo shàng","this morning","今天早上","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_294.mp3"
295,295,"MA",9781442316034,"Mandarin 1",30,,,"FC5",,"M","tiān tán","Heavenly Altar / Temple of Heaven (Beijing historical site)","天坛","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_295.mp3"
296,296,"MA",9781442316034,"Mandarin 1",30,,,"FC6",,"F","zěn me shuō?","How do you say?","怎么说？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_296.mp3"
297,297,"MA",9781442316034,"Mandarin 1",30,,,"FC7",,"F","zuó tiān wǎn shàng","yesterday evening","昨天晚上","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_297.mp3"
298,298,"MA",9781442316034,"Mandarin 1",30,,,"FC8",,"F","zuó tiān zǎo shàng","yesterday morning","昨天早上","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_298.mp3"
299,299,"MA",9781442316034,"Mandarin 1",30,,,"FC9",,"F","qī shí liù","seventy-six","七十六","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_299.mp3"
300,300,"MA",9781442316034,"Mandarin 1",30,,,"FC10",,"F","yì bǎi bā shí","one hundred eighty","一百八十","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_300.mp3"
