"Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","start","stop","RL Item #","RL #","Spkr","Language","Transliteration","English Translation","Source","Section Title","Timecode Offset","xlitHelp"
300,"MA",9781442316034,"Mandarin 1",17,"02:56.804","03:10.752","RL20",15,"M","xiàn shàng yì duǒ méi guì huā","献上一朵玫瑰花","offer a rose","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
301,"MA",9781442316034,"Mandarin 1",18,"00:03.873","00:11.525","RL1",16,"M","yǒu","有","to have","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
302,"MA",9781442316034,"Mandarin 1",18,"00:11.618","00:17.938","RL2",16,"M","yòng","用","to use","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
303,"MA",9781442316034,"Mandarin 1",18,"00:18.011","00:31.419","RL3",16,"M","yǒu yòng","有用","useful","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
304,"MA",9781442316034,"Mandarin 1",18,"00:31.602","00:54.692","RL4",16,"M","yóu yǒng","游泳","to swim","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
305,"MA",9781442316034,"Mandarin 1",18,"00:54.801","01:04.629","RL5",16,"M","péng yǒu","朋友","friend","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
306,"MA",9781442316034,"Mandarin 1",18,"01:04.702","01:11.863","RL6",16,"M","liàng","亮","bright","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
307,"MA",9781442316034,"Mandarin 1",18,"01:12.009","01:21.581","RL7",16,"M","yǒng gǎn","勇敢","brave","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
308,"MA",9781442316034,"Mandarin 1",18,"01:21.800","01:28.413","RL8",16,"M","xióng","熊","bear","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
309,"MA",9781442316034,"Mandarin 1",18,"01:28.559","01:36.998","RL9",16,"M","běi jí xióng","北极熊","polar bear","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
310,"MA",9781442316034,"Mandarin 1",18,"01:37.108","01:44.816","RL10",16,"M","kào yòu biān","靠右边","keep right","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
311,"MA",9781442316034,"Mandarin 1",18,"01:44.926","01:51.539","RL11",16,"M","cháng jiāng","长江","the Yangtze River","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
312,"MA",9781442316034,"Mandarin 1",18,"01:51.612","02:01.257","RL12",16,"M","cháng jiāng dà qiáo","长江大桥","bridge over the Yangtze River","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
313,"MA",9781442316034,"Mandarin 1",18,"02:01.366","02:09.440","RL13",16,"M","cài hěn xiāng.","菜很香。","The food smells good.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
314,"MA",9781442316034,"Mandarin 1",18,"02:09.477","02:16.674","RL14",16,"M","tiān liàng le.","天亮了。","It’s morning.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
315,"MA",9781442316034,"Mandarin 1",18,"02:16.747","02:24.967","RL15",16,"M","xiàng nán zǒu","向南走","heading south","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
316,"MA",9781442316034,"Mandarin 1",18,"02:25.040","02:40.750","RL16",16,"M","wǒ jiā yǒu huā yuán.","我家有花园。","My house has a garden.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
317,"MA",9781442316034,"Mandarin 1",18,"02:40.896","02:52.697","RL17",16,"M","chūn tiān yòu kāi huā le.","春天又开花了。","Spring is blooming.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
318,"MA",9781442316034,"Mandarin 1",18,"02:52.806","03:01.867","RL18",16,"M","nǐ yǒu shū bāo ma?","你有书包吗？","Do you have a backpack?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
319,"MA",9781442316034,"Mandarin 1",18,"03:01.976","03:24.080","RL19",16,"M","xué zhōng wén yǒu yòng.","学中文有用。","Learning Chinese is useful.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
320,"MA",9781442316034,"Mandarin 1",18,"03:24.226","03:46.256","RL20",16,"M","tā hé péng yǒu yì qǐ yóu yǒng.","他和朋友一起游泳。","He is swimming with friends.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
321,"MA",9781442316034,"Mandarin 1",19,"00:04.463","00:10.839","RL1",17,"M","chūn tiān","春天","Spring","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
322,"MA",9781442316034,"Mandarin 1",19,"00:10.910","00:29.507","RL2",17,"M","yūe","约","to make an appointment","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
323,"MA",9781442316034,"Mandarin 1",19,"00:29.472","00:38.930","RL3",17,"M","yùe dú","阅读","to read","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
324,"MA",9781442316034,"Mandarin 1",19,"00:38.930","00:44.385","RL4",17,"M","yè zi","叶子","leaf","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
325,"MA",9781442316034,"Mandarin 1",19,"00:44.527","00:50.123","RL5",17,"M","yuè liang","月亮","the moon","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
326,"MA",9781442316034,"Mandarin 1",19,"00:50.159","00:56.677","RL6",17,"M","yú","鱼","fish","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
327,"MA",9781442316034,"Mandarin 1",19,"00:56.783","01:06.985","RL7",17,"M","dà yàn","大雁","wild geese","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
328,"MA",9781442316034,"Mandarin 1",19,"01:06.985","01:16.124","RL8",17,"M","yuàn yì","愿意","to be willing","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
329,"MA",9781442316034,"Mandarin 1",19,"01:16.230","01:23.917","RL9",17,"M","yě","也","also","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
330,"MA",9781442316034,"Mandarin 1",19,"01:24.023","01:30.824","RL10",17,"M","yáo yuǎn","遥远","distant","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
331,"MA",9781442316034,"Mandarin 1",19,"01:30.895","01:37.519","RL11",17,"M","bái yún","白云","white clouds","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
332,"MA",9781442316034,"Mandarin 1",19,"01:37.555","01:47.190","RL12",17,"M","lán tiān bái yún","蓝天白云","blue sky with white clouds","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
333,"MA",9781442316034,"Mandarin 1",19,"01:47.402","02:01.890","RL13",17,"M","yùe dú bào zhǐ","阅读报纸","reading a newspaper","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
334,"MA",9781442316034,"Mandarin 1",19,"02:01.996","02:13.190","RL14",17,"M","wǒ yě qù.","我也去。","I’ll go too.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
335,"MA",9781442316034,"Mandarin 1",19,"02:13.155","02:32.212","RL15",17,"M","jīn wǎn yuè liang zhēn yuán.","今晚月亮真圆。","The moon is very round tonight.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
336,"MA",9781442316034,"Mandarin 1",19,"02:32.425","02:46.700","RL16",17,"M","nín yuàn yì qù ma?","您愿意去吗？","Would you be willing to go?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
337,"MA",9781442316034,"Mandarin 1",19,"02:46.913","03:02.180","RL17",17,"M","yáo yuǎn de dōng fāng","遥远的东方","the distant East","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
338,"MA",9781442316034,"Mandarin 1",19,"03:02.286","03:20.493","RL18",17,"M","dà yàn fēi huí běi fāng.","大雁飞回北方。","Wild geese fly back to the north.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
339,"MA",9781442316034,"Mandarin 1",19,"03:20.635","03:29.385","RL19",17,"M","yú zài shuǐ lǐ …","鱼在水里 …","Fish in the water …","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
340,"MA",9781442316034,"Mandarin 1",19,"03:29.597","03:39.834","RL20",17,"M","yóu lái yóu qù.","游来游去。","are swimming.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
341,"MA",9781442316034,"Mandarin 1",20,"00:01.005","00:14.712","RL1",18,"M","shàng hǎi","上海","Shanghai","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
342,"MA",9781442316034,"Mandarin 1",20,"00:14.943","00:25.110","RL2",18,"M","guǎng zhōu","广州","Guangzhou (Canton)","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
343,"MA",9781442316034,"Mandarin 1",20,"00:25.110","00:32.350","RL3",18,"M","cóng","从","from","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
344,"MA",9781442316034,"Mandarin 1",20,"00:32.350","00:54.764","RL4",18,"M","cóng shàng hǎi dào guǎng zhōu","从上海到广州","from Shanghai to Guangzhou","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
345,"MA",9781442316034,"Mandarin 1",20,"00:54.764","01:04.392","RL5",18,"M","lǚ yóu","旅游","tourism, to travel","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
346,"MA",9781442316034,"Mandarin 1",20,"01:04.315","01:14.328","RL6",18,"M","cháng chéng","长城","the Great Wall of China","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
347,"MA",9781442316034,"Mandarin 1",20,"01:14.482","01:20.798","RL7",18,"M","gù gōng","故宫","the Forbidden City","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
348,"MA",9781442316034,"Mandarin 1",20,"01:20.952","01:27.961","RL8",18,"M","měi guó","美国","America","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
349,"MA",9781442316034,"Mandarin 1",20,"01:27.884","01:50.298","RL9",18,"M","cóng měi guó dào zhōng guó","从美国到中国","from the US to China","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
350,"MA",9781442316034,"Mandarin 1",20,"01:50.606","01:57.693","RL10",18,"M","hěn yuǎn","很远","very far","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
351,"MA",9781442316034,"Mandarin 1",20,"01:57.847","02:04.933","RL11",18,"M","chéng fēi jī","乘飞机","to take an airplane","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
352,"MA",9781442316034,"Mandarin 1",20,"02:04.933","02:21.108","RL12",18,"M","shí jǐ gè xiǎo shí","十几个小时","more than ten hours","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
353,"MA",9781442316034,"Mandarin 1",20,"02:21.185","02:33.509","RL13",18,"M","jìu jīn shān","旧金山","San Francisco","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
354,"MA",9781442316034,"Mandarin 1",20,"02:33.586","02:43.137","RL14",18,"M","nǐu yuē","纽约","New York","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
355,"MA",9781442316034,"Mandarin 1",20,"02:43.368","02:55.152","RL15",18,"M","luò shān jī","洛杉矶","Los Angeles","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
356,"MA",9781442316034,"Mandarin 1",20,"02:55.152","03:03.163","RL16",18,"M","huá shèng dùn","华盛顿","Washington, D.C.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
357,"MA",9781442316034,"Mandarin 1",20,"03:03.394","03:10.634","RL17",18,"M","bō shì dùn","波士顿","Boston","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
358,"MA",9781442316034,"Mandarin 1",20,"03:10.788","03:17.412","RL18",18,"M","hěn dà","很大","very big","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
359,"MA",9781442316034,"Mandarin 1",20,"03:17.566","03:25.269","RL19",18,"M","hěn piào liang","很漂亮","very pretty","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
360,"MA",9781442316034,"Mandarin 1",20,"03:25.115","03:59.313","RL20",18,"M","wǒ hěn xǐ huān nǐu yuē.","我很喜欢纽约。","I really like New York.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
361,"MA",9781442316034,"Mandarin 1",21,"00:03.875","00:09.981","RL1",19,"M","zǎo cān","早餐","breakfast","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
362,"MA",9781442316034,"Mandarin 1",21,"00:10.099","00:18.847","RL2",19,"M","wǔ cān","午餐","lunch","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
363,"MA",9781442316034,"Mandarin 1",21,"00:18.847","00:27.889","RL3",19,"M","wǎn cān","晚餐","dinner","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
364,"MA",9781442316034,"Mandarin 1",21,"00:27.889","00:39.044","RL4",19,"M","nǐ chī zǎo cān le ma?","你吃早餐了吗？","Have you had breakfast yet?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
365,"MA",9781442316034,"Mandarin 1",21,"00:39.044","00:51.550","RL5",19,"M","wǎn cān chī shén me?","晚餐吃什么？","What are we eating for dinner?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
366,"MA",9781442316034,"Mandarin 1",21,"00:51.492","01:13.626","RL6",19,"M","wǎn cān yǒu yú hé shū cài.","晚餐有鱼和蔬菜。","We have fish and vegetables for dinner.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
367,"MA",9781442316034,"Mandarin 1",21,"01:13.568","01:19.322","RL7",19,"M","yǐn liào","饮料","drink / beverage","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
368,"MA",9781442316034,"Mandarin 1",21,"01:19.498","01:28.129","RL8",19,"M","yào hē yǐn liào ma?","要喝饮料吗？","Would you like something to drink?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
369,"MA",9781442316034,"Mandarin 1",21,"01:28.364","01:32.884","RL9",19,"M","chá","茶","tea","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
370,"MA",9781442316034,"Mandarin 1",21,"01:33.002","01:39.636","RL10",19,"M","lǜ chá","绿茶","green tea","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
371,"MA",9781442316034,"Mandarin 1",21,"01:39.813","01:47.328","RL11",19,"M","lóng jǐng chá","龙井茶","Longjing tea","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
372,"MA",9781442316034,"Mandarin 1",21,"01:47.504","01:56.194","RL12",19,"M","kā fēi","咖啡","coffee","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
373,"MA",9781442316034,"Mandarin 1",21,"01:53.370","02:05.999","RL13",19,"M","jiā nǎi de kā fēi","加奶的咖啡","coffee with milk","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
374,"MA",9781442316034,"Mandarin 1",21,"02:06.175","02:14.982","RL14",19,"M","sù róng kā fēi","速溶咖啡","instant coffee","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
375,"MA",9781442316034,"Mandarin 1",21,"02:15.099","02:20.912","RL15",19,"M","jiǎo zi","饺子","dumplings","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
376,"MA",9781442316034,"Mandarin 1",21,"02:20.971","02:27.077","RL16",19,"M","mǐ fàn","米饭","rice","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
377,"MA",9781442316034,"Mandarin 1",21,"02:27.077","02:36.823","RL17",19,"M","qīng cài","青菜","vegetables","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
378,"MA",9781442316034,"Mandarin 1",21,"02:36.941","02:43.575","RL18",19,"M","ròu","肉","meat","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
379,"MA",9781442316034,"Mandarin 1",21,"02:43.575","02:52.793","RL19",19,"M","niú ròu","牛肉","beef","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
380,"MA",9781442316034,"Mandarin 1",21,"02:52.911","03:01.600","RL20",19,"M","zhū ròu","猪肉","pork","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
381,"MA",9781442316034,"Mandarin 1",22,"00:03.548","00:14.111","RL1",20,"M","dào běi jīng lǚ yóu","到北京旅游","touring Beijing","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
382,"MA",9781442316034,"Mandarin 1",22,"00:14.194","00:24.592","RL2",20,"M","cān guǎn","餐馆","restaurant","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
383,"MA",9781442316034,"Mandarin 1",22,"00:24.550","00:37.382","RL3",20,"M","nǎ jiā cān guǎn hǎo chī?","哪家餐馆好吃？","Which restaurants are good?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
384,"MA",9781442316034,"Mandarin 1",22,"00:37.589","00:43.819","RL4",20,"M","yí dìng","一定","must","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
385,"MA",9781442316034,"Mandarin 1",22,"00:43.943","00:50.256","RL5",20,"M","yào qù","要去","to go","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
386,"MA",9781442316034,"Mandarin 1",22,"00:50.338","00:57.724","RL6",20,"M","kǎo yā diàn","烤鸭店","a restaurant that makes roast duck","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
387,"MA",9781442316034,"Mandarin 1",22,"00:57.683","01:05.605","RL7",20,"M","quán jù dé","全聚德","Quanjude","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
388,"MA",9781442316034,"Mandarin 1",22,"01:05.605","01:17.695","RL8",20,"M","quán jù dé kǎo yā diàn","全聚德烤鸭店","Quanjude, a famous Chinese restaurant","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
389,"MA",9781442316034,"Mandarin 1",22,"01:17.818","01:25.410","RL9",20,"M","zhōng cān guǎn","中餐馆","Chinese restaurant","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
390,"MA",9781442316034,"Mandarin 1",22,"01:25.410","01:37.211","RL10",20,"M","xī cān tīng","西餐厅","Western restaurant","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
391,"MA",9781442316034,"Mandarin 1",22,"01:37.128","01:48.599","RL11",20,"M","měi guó de dà chéng shì","美国的大城市","major cities in the US","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
392,"MA",9781442316034,"Mandarin 1",22,"01:48.640","01:58.543","RL12",20,"M","yǒu zhōng guó chéng","有中国城","has a Chinatown","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
393,"MA",9781442316034,"Mandarin 1",22,"01:58.625","02:10.880","RL13",20,"M","yǒu xǔ duō zhōng cān guǎn.","有许多中餐馆。","There are many Chinese restaurants.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
394,"MA",9781442316034,"Mandarin 1",22,"02:11.004","02:21.154","RL14",20,"M","wǒ xǐ huān zhōng cān.","我喜欢中餐。","I like Chinese food.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
395,"MA",9781442316034,"Mandarin 1",22,"02:21.154","02:37.576","RL15",20,"M","wǒ yé xǐ huān xī cān.","我也喜欢西餐。","I also like Western-style food.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
396,"MA",9781442316034,"Mandarin 1",22,"02:37.617","02:54.658","RL16",20,"M","nǐ xiǎng yào shén me yǐn liào?","你想要什么饮料？","What would you like to drink?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
397,"MA",9781442316034,"Mandarin 1",22,"02:54.823","03:11.369","RL17",20,"M","wǒ xiǎng yào yì bēi chá.","我想要一杯茶。","I would like to order a cup of tea.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
398,"MA",9781442316034,"Mandarin 1",22,"03:11.534","03:22.468","RL18",20,"M","nǐ xiǎng diǎn shén me cài?","你想点什么菜？","What do you want to order?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
399,"MA",9781442316034,"Mandarin 1",22,"03:22.592","03:33.856","RL19",20,"M","wǒ yào yì zhī kǎo yā.","我要一只烤鸭。","I want to eat roast duck.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
400,"MA",9781442316034,"Mandarin 1",22,"03:33.938","03:44.212","RL20",20,"M","kǎo yā hěn hǎo chī.","烤鸭很好吃。","Roast duck tastes very good.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
