"Control #","Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","start","stop","Start","Stop","QZ #","line #","Speaker","Cue","Transliteration","#of words","Q or S","Course Name (Source)","Snippet Name"
237,237,"MA",9781442316034,"Mandarin 1","12",,,,,"08Q",,"N","No, it's not thirteen.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_237.mp3"
238,238,"MA",9781442316034,"Mandarin 1","12",,,,,"08R",,"M","不是，不是十三。","bú shì, bú shì shí sān.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_238.mp3"
239,239,"MA",9781442316034,"Mandarin 1","12",,,,,"09Q",,"N","Seven renminbi, okay?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_239.mp3"
240,240,"MA",9781442316034,"Mandarin 1","12",,,,,"09R",,"M","七块人民币，好吗？","qī kuài rén mín bì, hǎo ma?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_240.mp3"
241,241,"MA",9781442316034,"Mandarin 1",13,,,,,"01Q",,"N","In that case, let's say fourteen renminbi.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_241.mp3"
242,242,"MA",9781442316034,"Mandarin 1",13,,,,,"01R",,"F","那么，十四块人民币吧。","nà me, shí sì kuài rén mín bì ba.",9,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_242.mp3"
243,243,"MA",9781442316034,"Mandarin 1","13",,,,,"02Q",,"N","How many American dollars do you have?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_243.mp3"
244,244,"MA",9781442316034,"Mandarin 1","13",,,,,"02R",,"F","你有多少美金？","nǐ yǒu duō shǎo měi jīn?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_244.mp3"
245,245,"MA",9781442316034,"Mandarin 1","13",,,,,"03Q",,"N","Do you have seven renminbi?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_245.mp3"
246,246,"MA",9781442316034,"Mandarin 1","13",,,,,"03R",,"F","你有没有七块人民币?","nǐ yǒu méi yǒu qī kuài rén mín bì?",9,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_246.mp3"
247,247,"MA",9781442316034,"Mandarin 1","13",,,,,"04Q",,"N","Or tomorrow?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_247.mp3"
248,248,"MA",9781442316034,"Mandarin 1","13",,,,,"04R",,"M","还是明天？","hái shì míng tiān?",4,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_248.mp3"
249,249,"MA",9781442316034,"Mandarin 1","13",,,,,"05Q",,"N","I would like to eat supper.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_249.mp3"
250,250,"MA",9781442316034,"Mandarin 1","13",,,,,"05R",,"M","我想吃晚饭。","wŏ xiăng chī wăn fàn.",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_250.mp3"
251,251,"MA",9781442316034,"Mandarin 1","13",,,,,"06Q",,"N","Here you are, ten American dollars.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_251.mp3"
252,252,"MA",9781442316034,"Mandarin 1","13",,,,,"06R",,"M","喏，十块美金。","nuò, shí kuài měi jīn.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_252.mp3"
253,253,"MA",9781442316034,"Mandarin 1","13",,,,,"07Q",,"N","Is it today?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_253.mp3"
254,254,"MA",9781442316034,"Mandarin 1","13",,,,,"07R",,"M","是今天吗？","shì jīn tiān ma?",4,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_254.mp3"
255,255,"MA",9781442316034,"Mandarin 1","13",,,,,"08Q",,"N","Two units or twelve units?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_255.mp3"
256,256,"MA",9781442316034,"Mandarin 1","13",,,,,"08R",,"F","两块还是十二块？","liăng kuài hái shì shí èr kuài?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_256.mp3"
257,257,"MA",9781442316034,"Mandarin 1","13",,,,,"09Q",,"N","I don't have sixteen renminbi.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_257.mp3"
258,258,"MA",9781442316034,"Mandarin 1","13",,,,,"09R",,"M","我没有十六块人民币。","wǒ méi yǒu shí liù kuài rén mín bì.",9,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_258.mp3"
259,259,"MA",9781442316034,"Mandarin 1","13",,,,,"10Q",,"N","I don't have fifteen (units).",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_259.mp3"
260,260,"MA",9781442316034,"Mandarin 1","13",,,,,"10R",,"M","我没有十五块。","wǒ méi yǒu shí wǔ kuài.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_260.mp3"
261,261,"MA",9781442316034,"Mandarin 1","14",,,,,"01Q",,"N","Don't mention it.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_261.mp3"
262,262,"MA",9781442316034,"Mandarin 1","14",,,,,"01R",,"F","不客气。","bú kè qì.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_262.mp3"
263,263,"MA",9781442316034,"Mandarin 1","14",,,,,"02Q",,"N","How much?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_263.mp3"
264,264,"MA",9781442316034,"Mandarin 1","14",,,,,"02R",,"M","多少？","duō shǎo?",2,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_264.mp3"
265,265,"MA",9781442316034,"Mandarin 1","14",,,,,"03Q",,"N","Give me some renminbi.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_265.mp3"
266,266,"MA",9781442316034,"Mandarin 1","14",,,,,"03R",,"M","给我一点儿人民币。","gěi wǒ yì diǎnr rén mín bì.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_266.mp3"
267,267,"MA",9781442316034,"Mandarin 1","14",,,,,"04Q",,"N","Do you want one renminbi?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_267.mp3"
268,268,"MA",9781442316034,"Mandarin 1","14",,,,,"04R",,"M","你要不要一块人民币?","nǐ yào bú yào yí kuài rén mín bì?",9,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_268.mp3"
269,269,"MA",9781442316034,"Mandarin 1","14",,,,,"05Q",,"N","How many renminbi do you want?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_269.mp3"
270,270,"MA",9781442316034,"Mandarin 1","14",,,,,"05R",,"M","你要多少人民币?","nǐ yào duō shǎo rén mín bì?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_270.mp3"
271,271,"MA",9781442316034,"Mandarin 1","14",,,,,"06Q",,"N","Is it located over there?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_271.mp3"
272,272,"MA",9781442316034,"Mandarin 1","14",,,,,"06R",,"M","是不是在那儿?","shì bú shì zài nàr?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_272.mp3"
273,273,"MA",9781442316034,"Mandarin 1","14",,,,,"07Q",,"N","I’m giving you ten American dollars.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_273.mp3"
274,274,"MA",9781442316034,"Mandarin 1","14",,,,,"07R",,"M","我给你十块美金。","wǒ gěi nǐ shí kuài měi jīn.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_274.mp3"
275,275,"MA",9781442316034,"Mandarin 1","14",,,,,"08Q",,"N","I have a lot of renminbi.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_275.mp3"
276,276,"MA",9781442316034,"Mandarin 1","14",,,,,"08R",,"M","我有很多人民币。","wǒ yǒu hěn duō rén mín bì.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_276.mp3"
277,277,"MA",9781442316034,"Mandarin 1","14",,,,,"09Q",,"N","I have some American dollars.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_277.mp3"
278,278,"MA",9781442316034,"Mandarin 1","14",,,,,"09R",,"M","我有一点儿美金。","wǒ yǒu yī diǎnr měi jīn.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_278.mp3"
279,279,"MA",9781442316034,"Mandarin 1","14",,,,,"10Q",,"N","I don’t have any renminbi",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_279.mp3"
280,280,"MA",9781442316034,"Mandarin 1","14",,,,,"10R",,"M","我没有人民币。","wǒ méi yǒu rén mín bì.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_280.mp3"
281,281,"MA",9781442316034,"Mandarin 1","15",,,,,"01Q",,"N","The tea is for you.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_281.mp3"
282,282,"MA",9781442316034,"Mandarin 1","15",,,,,"01R",,"M","茶是给你的。","chá shì gěi nǐ de.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_282.mp3"
283,283,"MA",9781442316034,"Mandarin 1","15",,,,,"02Q",,"N","Six plus six is how much?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_283.mp3"
284,284,"MA",9781442316034,"Mandarin 1","15",,,,,"02R",,"M","六加六是多少？","liù jiā liù shì duō shǎo?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_284.mp3"
285,285,"MA",9781442316034,"Mandarin 1","15",,,,,"03Q",,"N","You can't.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_285.mp3"
286,286,"MA",9781442316034,"Mandarin 1","15",,,,,"03R",,"M","你不可以。","nǐ bù kě yǐ.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_286.mp3"
287,287,"MA",9781442316034,"Mandarin 1","15",,,,,"04Q",,"N","Can you give me some money?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_287.mp3"
288,288,"MA",9781442316034,"Mandarin 1","15",,,,,"04R",,"M","你可不可以给我一点儿钱？","nǐ kě bù kě yǐ gěi wǒ yī diǎnr qián?",10,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_288.mp3"
289,289,"MA",9781442316034,"Mandarin 1","15",,,,,"05Q",,"N","Can you eat now?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_289.mp3"
290,290,"MA",9781442316034,"Mandarin 1","15",,,,,"05R",,"M","你可不可以现在吃?","nǐ kě bù kě yǐ xiàn zài chī?",8,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_290.mp3"
291,291,"MA",9781442316034,"Mandarin 1","15",,,,,"06Q",,"N","What did you say?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_291.mp3"
292,292,"MA",9781442316034,"Mandarin 1","15",,,,,"06R",,"M","你说什么？","nǐ shuō shén me?",4,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_292.mp3"
293,293,"MA",9781442316034,"Mandarin 1","15",,,,,"07Q",,"N","The beer is for me.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_293.mp3"
294,294,"MA",9781442316034,"Mandarin 1","15",,,,,"07R",,"M","啤酒是给我的。","pí jiǔ shì gěi wǒ de.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_294.mp3"
295,295,"MA",9781442316034,"Mandarin 1","15",,,,,"08Q",,"N","Is it American dollars?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_295.mp3"
296,296,"MA",9781442316034,"Mandarin 1","15",,,,,"08R",,"M","是不是美金？","shì bú shì měi jīn?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_296.mp3"
297,297,"MA",9781442316034,"Mandarin 1","15",,,,,"09Q",,"N","I can't give any to you.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_297.mp3"
298,298,"MA",9781442316034,"Mandarin 1","15",,,,,"09R",,"F","我不可以给你。","wǒ bù kě yǐ gěi nǐ.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_298.mp3"
299,299,"MA",9781442316034,"Mandarin 1","15",,,,,"10Q",,"N","How much is one beer?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_299.mp3"
300,300,"MA",9781442316034,"Mandarin 1","15",,,,,"10R",,"F","一杯啤酒多少钱？","yī bēi pí jiǔ duō shǎo qián?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_300.mp3"
301,301,"MA",9781442316034,"Mandarin 1","15",,,,,"11Q",,"N","I'm giving you fourteen units.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_301.mp3"
302,302,"MA",9781442316034,"Mandarin 1","15",,,,,"11R",,"M","我给你十四块。","wŏ gěi nĭ shí sì kuài.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_302.mp3"
303,303,"MA",9781442316034,"Mandarin 1","16",,,,,"01Q",,"N","I have twenty American dollars.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_303.mp3"
304,304,"MA",9781442316034,"Mandarin 1","16",,,,,"01R",,"M","我有二十块美金。","wŏ yŏu èr shí kuài měi jīn.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_304.mp3"
305,305,"MA",9781442316034,"Mandarin 1","16",,,,,"02Q",,"N","It’s enough.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_305.mp3"
306,306,"MA",9781442316034,"Mandarin 1","16",,,,,"02R",,"F","够了。","gòu le.",2,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_306.mp3"
307,307,"MA",9781442316034,"Mandarin 1","16",,,,,"03Q",,"N","That’s a lot of money.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_307.mp3"
308,308,"MA",9781442316034,"Mandarin 1","16",,,,,"03R",,"M","很多钱。","hěn duō qián.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_308.mp3"
309,309,"MA",9781442316034,"Mandarin 1","16",,,,,"04Q",,"N","Are you able to?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_309.mp3"
310,310,"MA",9781442316034,"Mandarin 1","16",,,,,"04R",,"F","你可不可以?","nǐ kě bù kě yǐ?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_310.mp3"
311,311,"MA",9781442316034,"Mandarin 1","16",,,,,"05Q",,"N","Are you able to give me any money?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_311.mp3"
312,312,"MA",9781442316034,"Mandarin 1","16",,,,,"05R",,"F","你可以给我一点儿钱吗？","nǐ kě yǐ gěi wǒ yī diǎnr qián ma?",9,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_312.mp3"
313,313,"MA",9781442316034,"Mandarin 1","16",,,,,"06Q",,"N","Is it for me?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_313.mp3"
314,314,"MA",9781442316034,"Mandarin 1","16",,,,,"06R",,"F","是不是给我的？","shì bú shì gěi wǒ de?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_314.mp3"
315,315,"MA",9781442316034,"Mandarin 1","16",,,,,"07Q",,"N","It's for you.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_315.mp3"
316,316,"MA",9781442316034,"Mandarin 1","16",,,,,"07R",,"M","是给你的。","shì gěi nǐ de.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_316.mp3"
317,317,"MA",9781442316034,"Mandarin 1","16",,,,,"08Q",,"N","It's forty units.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_317.mp3"
318,318,"MA",9781442316034,"Mandarin 1","16",,,,,"08R",,"M","是四十块。","shì sì shí kuài.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_318.mp3"
319,319,"MA",9781442316034,"Mandarin 1","16",,,,,"09Q",,"N","It’s too much money.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_319.mp3"
320,320,"MA",9781442316034,"Mandarin 1","16",,,,,"09R",,"M","太多钱了。","tài duō qián le.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_320.mp3"
321,321,"MA",9781442316034,"Mandarin 1","16",,,,,"10Q",,"N","It's not enough.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_321.mp3"
322,322,"MA",9781442316034,"Mandarin 1","16",,,,,"10R",,"M","不够。","bú gòu.",2,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_322.mp3"
323,323,"MA",9781442316034,"Mandarin 1","17",,,,,"01Q",,"N","Is it enough?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_323.mp3"
324,324,"MA",9781442316034,"Mandarin 1","17",,,,,"01R",,"M","够吗?","gòu ma?",2,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_324.mp3"
325,325,"MA",9781442316034,"Mandarin 1","17",,,,,"02Q",,"N","It isn't too expensive.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_325.mp3"
326,326,"MA",9781442316034,"Mandarin 1","17",,,,,"02R",,"F","不太贵。","bú tài guì.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_326.mp3"
327,327,"MA",9781442316034,"Mandarin 1","17",,,,,"03Q",,"N","You speak very quickly.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_327.mp3"
328,328,"MA",9781442316034,"Mandarin 1","17",,,,,"03R",,"M","你说得很快.","nǐ shuō de hěn kuài.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_328.mp3"
329,329,"MA",9781442316034,"Mandarin 1","17",,,,,"04Q",,"N","Do you have renminbi for me?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_329.mp3"
330,330,"MA",9781442316034,"Mandarin 1","17",,,,,"04R",,"M","你有人民币给我吗?","nǐ yǒu rén mín bì gěi wǒ ma?",8,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_330.mp3"
331,331,"MA",9781442316034,"Mandarin 1","17",,,,,"05Q",,"N","I can give you some money.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_331.mp3"
332,332,"MA",9781442316034,"Mandarin 1","17",,,,,"05R",,"F","我可以给你一点儿钱。","wǒ kě yǐ gěi nǐ yī diǎnr qián.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_332.mp3"
333,333,"MA",9781442316034,"Mandarin 1","17",,,,,"06Q",,"N","I don’t have enough money.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_333.mp3"
334,334,"MA",9781442316034,"Mandarin 1","17",,,,,"06R",,"F","我钱不够。","wǒ qián bú gòu.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_334.mp3"
335,335,"MA",9781442316034,"Mandarin 1","17",,,,,"07Q",,"N","I don't speak quickly.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_335.mp3"
336,336,"MA",9781442316034,"Mandarin 1","17",,,,,"07R",,"F","我说得不快。","wǒ shuō de bú kuài.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_336.mp3"
337,337,"MA",9781442316034,"Mandarin 1","17",,,,,"08Q",,"N","Now I have forty-one renmenbi.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_337.mp3"
338,338,"MA",9781442316034,"Mandarin 1","17",,,,,"08R",,"M","现在我有四十一块人民币。","xiàn zài wǒ yǒu sì shí yī kuài rén mín bì.",11,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_338.mp3"
339,339,"MA",9781442316034,"Mandarin 1","17",,,,,"09Q",,"N","It’s too expensive.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_339.mp3"
340,340,"MA",9781442316034,"Mandarin 1","17",,,,,"09R",,"M","太贵了。","tài guì le.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_340.mp3"
341,341,"MA",9781442316034,"Mandarin 1","17",,,,,"10Q",,"N","You speak too quickly.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_341.mp3"
342,342,"MA",9781442316034,"Mandarin 1","17",,,,,"10R",,"M","你说得太快了。","nǐ shuō de tài kuài le.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_342.mp3"
343,343,"MA",9781442316034,"Mandarin 1","18",,,,,"01Q",,"N","It's more expensive.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_343.mp3"
344,344,"MA",9781442316034,"Mandarin 1","18",,,,,"01R",,"F","比较贵。","bǐ jiào guì.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_344.mp3"
345,345,"MA",9781442316034,"Mandarin 1","18",,,,,"02Q",,"N","Who's over there?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_345.mp3"
346,346,"MA",9781442316034,"Mandarin 1","18",,,,,"02R",,"F","谁在那儿？","shéi zài nàr?",3,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_346.mp3"
347,347,"MA",9781442316034,"Mandarin 1","18",,,,,"03Q",,"N","Please, give me some water.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_347.mp3"
348,348,"MA",9781442316034,"Mandarin 1","18",,,,,"03R",,"M","麻烦你，给我水。","má fán nǐ, gěi wǒ shuǐ.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_348.mp3"
349,349,"MA",9781442316034,"Mandarin 1","18",,,,,"04Q",,"N","Your wife isn't here.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_349.mp3"
350,350,"MA",9781442316034,"Mandarin 1","18",,,,,"04R",,"F","你的太太不在这儿。","nǐ de tài tai bú zài zhèr.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_350.mp3"
351,351,"MA",9781442316034,"Mandarin 1","18",,,,,"05Q",,"N","I can't eat supper with you.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_351.mp3"
352,352,"MA",9781442316034,"Mandarin 1","18",,,,,"05R",,"F","我不可以跟你一起吃晚饭。","wǒ bù ké yǐ gēn nǐ yī qǐ chī wǎn fàn.",11,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_352.mp3"
353,353,"MA",9781442316034,"Mandarin 1","18",,,,,"06Q",,"N","My husband speaks very quickly.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_353.mp3"
354,354,"MA",9781442316034,"Mandarin 1","18",,,,,"06R",,"F","我的先生说得很快。","wǒ de xiān sheng shuō de hěn kuài.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_354.mp3"
355,355,"MA",9781442316034,"Mandarin 1","18",,,,,"07Q",,"N","My wife would like to drink something.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_355.mp3"
